split,image,label,v2_threshold,v2_reject,raw_cls,cls1,raw_det,det,fused_v2,n_boxes,sum_conf,mean_conf,top1_conf,top2_conf,top3_conf,cls_minus_det,log1p_boxes
train_scratch,train_273.jpg,0,0.2653394325872992,0,0.04765120521187782,0.013672460070078772,0.001480422099120915,0.04455781932359642,0.036836479510217006,4,0.004922425025142729,0.0012306062562856823,0.001480422099120915,0.0012021763250231743,0.0011816448532044888,-0.030885359253517645,1.6094379124341003
train_scratch,train_274.jpg,0,0.2653394325872992,0,0.14868628978729248,0.07636627949435311,0.0028749245684593916,0.0599512561193705,0.06405501196311615,18,0.028470629476942122,0.0015817016376078958,0.0028749245684593916,0.002755488269031048,0.002396959811449051,0.01641502337498261,2.9444389791664403
train_scratch,train_275.jpg,1,0.2653394325872992,1,0.9748232960700989,0.9946395832213654,0.4125983417034149,0.4585384553684598,0.5925637373316862,158,1.9898322540102527,0.012593875025381345,0.4125983417034149,0.1893824189901352,0.15490853786468506,0.5361011278529055,5.0689042022202315
train_scratch,train_276.jpg,0,0.2653394325872992,0,0.038552507758140564,0.010002335139517647,0.004834417253732681,0.0753763355357095,0.05903283543666153,19,0.03246670693624765,0.001708774049276192,0.004834417253732681,0.0024759219959378242,0.0024612059351056814,-0.06537400039619184,2.995732273553991
train_scratch,train_277.jpg,0,0.2653394325872992,0,0.10849454253911972,0.0470265890031499,0.0041152313351631165,0.07023866741442383,0.06443564781160535,19,0.032872037729248405,0.0017301072489078109,0.0041152313351631165,0.003863226156681776,0.0020992944482713938,-0.023212078411273936,2.995732273553991
train_scratch,train_281.jpg,1,0.2653394325872992,1,0.5667145848274231,0.5947201262843544,0.049032971262931824,0.19856494163932892,0.2976037378005853,120,0.48979243531357497,0.004081603627613125,0.049032971262931824,0.03289270028471947,0.024563761427998543,0.3961551846450255,4.795790545596741
train_scratch,train_282.jpg,1,0.2653394325872992,0,0.48364579677581787,0.4766455222050855,0.0036781977396458387,0.0668528250137173,0.16930099931155934,49,0.08197760605253279,0.0016730123684190366,0.0036781977396458387,0.0035370641853660345,0.003417062805965543,0.4097926971913682,3.912023005428146
train_scratch,train_283.jpg,1,0.2653394325872992,1,0.6766413450241089,0.7417008383993937,0.07651922106742859,0.2364844865616867,0.36278857452111346,139,1.0147055725101382,0.007300040090000994,0.07651922106742859,0.07120518386363983,0.070707306265831,0.5052163518377071,4.941642422609304
train_scratch,train_284.jpg,1,0.2653394325872992,1,0.8924004435539246,0.95356440279879,0.3016895353794098,0.4025266454919858,0.5402860848186868,300,3.7675325111486018,0.012558441703828672,0.3016895353794098,0.17649397253990173,0.1458434760570526,0.5510377573068042,5.707110264748875
train_scratch,train_285.jpg,0,0.2653394325872992,0,0.30273887515068054,0.2329296712152975,0.0560217909514904,0.20930633992360476,0.21521217274652793,109,0.5869419542141259,0.005384788570771797,0.0560217909514904,0.03047710470855236,0.027527447789907455,0.02362333129169275,4.700480365792417
train_scratch,train_286.jpg,1,0.2653394325872992,1,0.9427295923233032,0.9820388903084429,0.41188716888427734,0.45819554255033396,0.5891563794898612,139,1.327339299605228,0.009549203594282216,0.41188716888427734,0.1613270789384842,0.07968740165233612,0.523843347758109,4.941642422609304
train_scratch,train_287.jpg,1,0.2653394325872992,1,0.8870723843574524,0.9500049028208528,0.31649261713027954,0.4103972166951101,0.5452991382265457,162,1.556757617276162,0.00960961492145779,0.31649261713027954,0.12735122442245483,0.06681963801383972,0.5396076861257427,5.093750200806762
train_scratch,train_288.jpg,1,0.2653394325872992,1,0.9252495169639587,0.9732512353335271,0.04479029402136803,0.19154976186847328,0.38697513023473673,69,0.371303663472645,0.005381212514096304,0.04479029402136803,0.04474722594022751,0.043344561010599136,0.7817014734650538,4.248495242049359
train_scratch,train_289.jpg,0,0.2653394325872992,0,0.003095544409006834,0.00026130555781089294,0.01924763061106205,0.1358904664236313,0.1019831762071762,17,0.07614380167797208,0.004479047157527769,0.01924763061106205,0.017134128138422966,0.009107536636292934,-0.13562916086582041,2.8903717578961645
train_scratch,train_290.jpg,0,0.2653394325872992,0,0.003999991342425346,0.00037730523838203566,0.09805886447429657,0.2603353124993265,0.1953458106840904,58,0.34955043043009937,0.006026731559139644,0.09805886447429657,0.02831907384097576,0.024510430172085762,-0.2599580072609445,4.07753744390572
train_scratch,train_291.jpg,0,0.2653394325872992,0,0.024780647829174995,0.0052379645187412725,0.0020984485745429993,0.05210807206322391,0.040390545177103256,4,0.0063405720284208655,0.0015851430071052164,0.0020984485745429993,0.0015608088579028845,0.0013752949889749289,-0.04687010754448264,1.6094379124341003
train_scratch,train_292.jpg,0,0.2653394325872992,0,0.10228452831506729,0.04298398598385838,0.0,0.0014990608781690917,0.011870292154591414,0,0.0,0.0,0.0,0.0,0.0,0.04148492510568929,0.0
train_scratch,train_293.jpg,0,0.2653394325872992,0,0.0012560340110212564,7.185629758057579e-05,0.0018111305544152856,0.048783533958703974,0.03660561454342313,2,0.0030681280186399817,0.0015340640093199909,0.0018111305544152856,0.0012569974642246962,0.0,-0.0487116776611234,1.0986122886681096
train_scratch,train_294.jpg,0,0.2653394325872992,0,0.011356327682733536,0.001690906099168767,0.005847146734595299,0.08189215918026978,0.06184184590999453,6,0.015767430537380278,0.0026279050895633795,0.005847146734595299,0.0034041344188153744,0.0025020274333655834,-0.08020125308110101,1.9459101490553132
train_scratch,train_295.jpg,0,0.2653394325872992,0,0.0009524915949441493,4.8379076715912545e-05,0.0,0.0014990608781690917,0.001136390427805797,0,0.0,0.0,0.0,0.0,0.0,-0.001450681801453179,0.0
train_scratch,train_296.jpg,0,0.2653394325872992,0,0.0009221964282914996,4.6194027784081464e-05,0.0,0.0014990608781690917,0.0011358441655728393,0,0.0,0.0,0.0,0.0,0.0,-0.0014528668503850102,0.0
train_scratch,train_297.jpg,0,0.2653394325872992,0,0.001624370808713138,0.00010380734053054905,0.0025474035646766424,0.05681441760323929,0.042636765037562106,6,0.010061255190521479,0.0016768758650869131,0.0025474035646766424,0.001692199264653027,0.0016276693204417825,-0.056710610262708745,1.9459101490553132
train_scratch,train_301.jpg,0,0.2653394325872992,0,0.040937576442956924,0.010926446676487926,0.004171472508460283,0.07065871503491794,0.05572564794531044,17,0.027121714549139142,0.001595394973478773,0.004171472508460283,0.0031758255790919065,0.0021388360764831305,-0.05973226835843001,2.8903717578961645
train_scratch,train_302.jpg,0,0.2653394325872992,0,0.051134951412677765,0.015178670343724271,0.007110017817467451,0.08913119691715506,0.07064306527379736,11,0.023089254507794976,0.0020990231370722704,0.007110017817467451,0.003983342554420233,0.0015276543563231826,-0.07395252657343078,2.4849066497880004
train_scratch,train_303.jpg,0,0.2653394325872992,0,0.08483924716711044,0.03236959373141357,0.004185895435512066,0.07076589634560065,0.06116682069205388,17,0.029972215183079243,0.0017630714813576026,0.004185895435512066,0.0038429417181760073,0.0026410422287881374,-0.03839630261418708,2.8903717578961645
train_scratch,train_304.jpg,0,0.2653394325872992,0,0.11283189058303833,0.049930276216712026,0.007667928002774715,0.09208188672284395,0.08154398409631097,16,0.031005616881884634,0.0019378510551177897,0.007667928002774715,0.003257062751799822,0.00244208425283432,-0.04215161050613193,2.833213344056216
train_scratch,train_305.jpg,0,0.2653394325872992,0,0.16123637557029724,0.08660614599211458,0.006239207461476326,0.08423223524405349,0.08482571293106876,30,0.060958164860494435,0.0020319388286831478,0.006239207461476326,0.003449415322393179,0.003251707646995783,0.002373910748061092,3.4339872044851463
train_scratch,train_306.jpg,1,0.2653394325872992,1,0.7104860544204712,0.7828740240591188,0.16689369082450867,0.31938190782519676,0.4352549368836773,90,0.9326562124770135,0.01036284680530015,0.16689369082450867,0.10368164628744125,0.09840476512908936,0.463492116233922,4.51085950651685
train_scratch,train_307.jpg,1,0.2653394325872992,1,0.48968377709388733,0.48526471509672237,0.11049678176641464,0.27259525735451473,0.32576262179006665,120,0.7268285402096808,0.00605690450174734,0.11049678176641464,0.04842953011393547,0.03167978674173355,0.21266945774220763,4.795790545596741
train_scratch,train_311.jpg,0,0.2653394325872992,0,0.12787041068077087,0.06049776117971623,0.0040857503190636635,0.07001712967462428,0.06763728755089728,30,0.049401418305933475,0.0016467139435311158,0.0040857503190636635,0.003258409444242716,0.0027336771599948406,-0.009519368494908052,3.4339872044851463
train_scratch,train_312.jpg,0,0.2653394325872992,0,0.08358149975538254,0.031647717789250726,0.014988050796091557,0.12243183185867022,0.09973580334131535,41,0.11202919657807797,0.002732419428733609,0.014988050796091557,0.011248823255300522,0.006088780704885721,-0.0907841140694195,3.7376696182833684
train_scratch,train_321.jpg,0,0.2653394325872992,0,0.2078278660774231,0.1288094567119778,0.011053254827857018,0.10766819761883044,0.11295351239211728,57,0.14079712971579283,0.0024701250827332075,0.011053254827857018,0.008844349533319473,0.0055898563005030155,0.02114125909314736,4.060443010546419
train_scratch,train_322.jpg,0,0.2653394325872992,0,0.0474238283932209,0.013576050989432115,0.019732607528567314,0.13729898615301786,0.10636825236212143,15,0.051878491532988846,0.0034585661021992566,0.019732607528567314,0.011030297726392746,0.0030396596994251013,-0.12372293516358575,2.772588722239781
train_scratch,train_323.jpg,0,0.2653394325872992,0,0.06992989033460617,0.024202250665545638,0.0029906625859439373,0.06100972494753893,0.051807856377040606,18,0.03450471116229892,0.0019169283979054955,0.0029906625859439373,0.0027694362215697765,0.0027349968440830708,-0.036807474281993297,2.9444389791664403
train_scratch,train_324.jpg,0,0.2653394325872992,0,0.023932309821248055,0.004978800597078063,0.0063657271675765514,0.08496849213803746,0.06497106925279761,21,0.042186773382127285,0.0020088939705774898,0.0063657271675765514,0.004950879141688347,0.002732632216066122,-0.0799896915409594,3.091042453358316
train_scratch,train_325.jpg,0,0.2653394325872992,0,0.061377979815006256,0.01991373224499293,0.0013817059807479382,0.043193646677628074,0.03737366806946929,2,0.0025651853065937757,0.0012825926532968879,0.0013817059807479382,0.0011834793258458376,0.0,-0.023279914432635145,1.0986122886681096
train_scratch,train_326.jpg,0,0.2653394325872992,0,0.042258165776729584,0.011449902908855432,0.005109073594212532,0.07721803014200132,0.060775998333714845,9,0.019422238576225936,0.0021580265084695485,0.005109073594212532,0.003849820466712117,0.0023111358750611544,-0.06576812723314589,2.302585092994046
train_scratch,train_327.jpg,0,0.2653394325872992,0,0.014460431411862373,0.0023970785261767614,0.009664938785135746,0.10168816141510999,0.07686539069287668,18,0.035919876652769744,0.0019955487029316523,0.009664938785135746,0.002663529710844159,0.0026509242597967386,-0.09929108288893322,2.9444389791664403
train_scratch,train_331.jpg,1,0.2653394325872992,1,0.8841291069984436,0.9479964063547495,0.06660826504230499,0.22402698977194202,0.4050193439176439,129,0.4902482187608257,0.00380037378884361,0.06660826504230499,0.052262064069509506,0.03808905929327011,0.7239694165828074,4.867534450455582
train_scratch,train_332.jpg,0,0.2653394325872992,0,0.07819463312625885,0.02862378471410513,0.008674775250256062,0.09709387028583921,0.0799763488929057,38,0.08599060762207955,0.0022629107268968304,0.008674775250256062,0.007672922220081091,0.0049608140252530575,-0.06847008557173409,3.6635616461296463
train_scratch,train_333.jpg,0,0.2653394325872992,0,0.043481677770614624,0.011942262390006751,0.003515777178108692,0.065534442898587,0.05213639777144193,8,0.013373903813771904,0.001671737976721488,0.003515777178108692,0.002204096643254161,0.0017965987790375948,-0.053592180508580244,2.1972245773362196
train_scratch,train_334.jpg,0,0.2653394325872992,0,0.014269487001001835,0.0023514456704097205,0.0033049718476831913,0.06376893336852511,0.04841456144399626,16,0.02653312135953456,0.00165832008497091,0.0033049718476831913,0.002507665427401662,0.0021318476647138596,-0.06141748769811539,2.833213344056216
train_scratch,train_335.jpg,0,0.2653394325872992,0,0.11245464533567429,0.04967513042303468,0.0048621282912790775,0.07556492488472943,0.06909247626930574,21,0.043730117729865015,0.0020823865585650005,0.0048621282912790775,0.004580481443554163,0.003844932187348604,-0.025889794461694753,3.091042453358316
train_scratch,train_336.jpg,0,0.2653394325872992,0,0.11275528371334076,0.049878424121746104,0.007228388916701078,0.0897686268959013,0.0797960762023625,11,0.026581077021546662,0.002416461547413333,0.007228388916701078,0.006099117454141378,0.0022638889495283365,-0.0398902027741552,2.4849066497880004
train_scratch,train_337.jpg,0,0.2653394325872992,0,0.06414745002985,0.02126991484812044,0.004388093017041683,0.07224608563540791,0.05950204293858604,9,0.021289704949595034,0.002365522772177226,0.004388093017041683,0.0033294621389359236,0.0026885466650128365,-0.05097617078728747,2.302585092994046
train_scratch,train_342.jpg,0,0.2653394325872992,0,0.4432052671909332,0.41922685233018414,0.004400294739753008,0.07233410673813519,0.15905729313614742,35,0.06606564938556403,0.0018875899824446866,0.004400294739753008,0.003567207371816039,0.003090439597144723,0.34689274559204897,3.58351893845611
train_scratch,train_343.jpg,1,0.2653394325872992,1,0.9346582293510437,0.9781355214936187,0.3046518564224243,0.40411465536098323,0.5476198718941421,154,1.6991693368181586,0.011033567122195834,0.3046518564224243,0.1406225711107254,0.1404666006565094,0.5740208661326355,5.043425116919247
train_scratch,train_344.jpg,1,0.2653394325872992,1,0.8766152262687683,0.9427345000451401,0.1407308280467987,0.29913845072360135,0.4600374630539861,125,0.7259843692881986,0.00580787495430559,0.1407308280467987,0.0534072108566761,0.038609281182289124,0.6435960493215388,4.836281906951478
train_scratch,train_345.jpg,1,0.2653394325872992,1,0.981456995010376,0.9965637153788969,0.6191402673721313,0.5569170117164611,0.6668286876320701,248,6.587189020356163,0.02656124604982324,0.6191402673721313,0.6060689091682434,0.537432849407196,0.43964670366243574,5.517452896464707
train_scratch,train_346.jpg,1,0.2653394325872992,1,0.812584400177002,0.8904707699435254,0.07874090224504471,0.2391311712239774,0.4019660709038644,124,0.7970770489191636,0.006428040717090029,0.07874090224504471,0.04417569562792778,0.03505215048789978,0.6513395987195479,4.8283137373023015
train_scratch,train_347.jpg,1,0.2653394325872992,1,0.8049447536468506,0.883395678940136,0.011731772683560848,0.11042324632725116,0.3036663544804724,73,0.22424187057185918,0.003071806446189852,0.011731772683560848,0.010597423650324345,0.009625931270420551,0.7729724326128848,4.304065093204169
train_scratch,train_348.jpg,1,0.2653394325872992,1,0.8534346222877502,0.9253148894948919,0.3224738836288452,0.4135335252858263,0.5414788663380927,194,3.1731022604508325,0.016356197218818723,0.3224738836288452,0.23994654417037964,0.21402914822101593,0.5117813642090656,5.272999558563747
train_scratch,train_352.jpg,0,0.2653394325872992,0,0.22075219452381134,0.1416271745976162,0.009180077351629734,0.09947626097247192,0.11001398937875799,45,0.11576398322358727,0.0025725329605241617,0.009180077351629734,0.007288580294698477,0.006603845860809088,0.04215091362514428,3.828641396489095
train_scratch,train_353.jpg,1,0.2653394325872992,1,0.9961329698562622,0.9996405452642678,0.12955649197101593,0.2897873883830387,0.467250677603346,248,2.688770942389965,0.010841818316088568,0.12955649197101593,0.11238149553537369,0.09783309698104858,0.7098531568812292,5.517452896464707
train_scratch,train_354.jpg,1,0.2653394325872992,1,0.9710723161697388,0.9934350987417573,0.47847792506217957,0.4898670902505388,0.6157590923733434,218,4.417029428295791,0.020261602882090786,0.47847792506217957,0.2664513885974884,0.25503724813461304,0.5035680084912184,5.389071729816501
train_scratch,train_355.jpg,0,0.2653394325872992,0,0.09269914776086807,0.03701425671667386,0.013542973436415195,0.11732586019373323,0.09724795932446838,88,0.2473890066612512,0.0028112387120596727,0.013542973436415195,0.012542828917503357,0.009869645349681377,-0.08031160347705937,4.48863636973214
train_scratch,train_356.jpg,1,0.2653394325872992,1,0.9902940988540649,0.9986516515869196,0.7739059329032898,0.6408507255714,0.7303009570752799,202,4.745745369582437,0.023493788958328897,0.7739059329032898,0.6484385132789612,0.40027663111686707,0.3578009260155196,5.313205979041787
train_scratch,train_357.jpg,1,0.2653394325872992,1,0.9745427966117859,0.9945523020224145,0.5121927261352539,0.5057386392006934,0.6279420549061236,248,5.339542019879445,0.021530411370481634,0.5121927261352539,0.3374965488910675,0.22616158425807953,0.4888136628217211,5.517452896464707
train_scratch,train_358.jpg,0,0.2653394325872992,0,0.11234306544065475,0.04959975897631345,0.00829711277037859,0.09525752485970189,0.08384308338885478,38,0.08309334132354707,0.002186666876935449,0.00829711277037859,0.0057069300673902035,0.005428680684417486,-0.04565776588338844,3.6635616461296463
train_scratch,train_361.jpg,1,0.2653394325872992,1,0.929926335811615,0.9757231287834514,0.04504655674099922,0.1919854482410032,0.38791986837661524,43,0.2499878032831475,0.005813669843794128,0.04504655674099922,0.026391053572297096,0.01531742699444294,0.7837376805424482,3.784189633918261
train_scratch,train_362.jpg,0,0.2653394325872992,0,0.07946810126304626,0.029328658518445218,0.002632227260619402,0.057648264254567747,0.05056836282053711,7,0.011392027139663696,0.0016274324485233852,0.002632227260619402,0.0021261738147586584,0.0014637615531682968,-0.02831960573612253,2.0794415416798357
train_scratch,train_363.jpg,0,0.2653394325872992,0,0.10603470355272293,0.04540902066138115,0.008570043370127678,0.0965895771975613,0.08379443806351626,52,0.12476440018508583,0.0023993153881747276,0.008570043370127678,0.008190284483134747,0.007423785515129566,-0.051180556536180144,3.970291913552122
train_scratch,train_364.jpg,0,0.2653394325872992,0,0.2150115817785263,0.13587674338683664,0.008603163063526154,0.09674945488224956,0.10653127700839633,61,0.14146397658623755,0.0023190815833809436,0.008603163063526154,0.0075879632495343685,0.00750948628410697,0.03912728850458708,4.127134385045092
train_scratch,train_365.jpg,0,0.2653394325872992,0,0.31266435980796814,0.24503414990659433,0.034780412912368774,0.1730868086478266,0.19107364396251855,106,0.390278012258932,0.0036818680401786035,0.034780412912368774,0.02044316940009594,0.01389431394636631,0.07194734125876773,4.672828834461906
train_scratch,train_366.jpg,0,0.2653394325872992,0,0.14938201010227203,0.07692088324817305,0.01825542189180851,0.13293743973544805,0.1189333006136293,47,0.1711828033439815,0.0036421873051910958,0.01825542189180851,0.0165414996445179,0.013471855781972408,-0.05601655648727501,3.8712010109078907
train_scratch,train_367.jpg,0,0.2653394325872992,0,0.1991579681634903,0.12047385173825498,0.039514269679784775,0.18219561674640944,0.16676517549437084,52,0.22851264104247093,0.004394473866201364,0.039514269679784775,0.0237605981528759,0.01773001067340374,-0.06172176500815446,3.970291913552122
train_scratch,train_368.jpg,0,0.2653394325872992,0,0.10384266078472137,0.043985500568282154,0.04328382760286331,0.1889552473081353,0.152712810623172,99,0.38471399573609233,0.0038859999569302254,0.04328382760286331,0.03131573647260666,0.020021717995405197,-0.14496974673985313,4.605170185988092
train_scratch,train_371.jpg,1,0.2653394325872992,1,0.9722970128059387,0.993837126017157,0.09879682958126068,0.2610895970105334,0.4442764792621893,300,2.354958199779503,0.007849860665931676,0.09879682958126068,0.09666743129491806,0.07136337459087372,0.7327475290066237,5.707110264748875
train_scratch,train_372.jpg,1,0.2653394325872992,1,0.7635429501533508,0.8421848903389694,0.08887386322021484,0.2506259210590881,0.3985156633790584,86,0.4660413082456216,0.005419084979600252,0.08887386322021484,0.03022734634578228,0.02935122139751911,0.5915589692798813,4.465908118654584
train_scratch,train_373.jpg,1,0.2653394325872992,1,0.9971988201141357,0.9997735427271788,0.5013420581817627,0.500631557972228,0.6254170541609657,200,6.371865771245211,0.031859328856226055,0.5013420581817627,0.4216627776622772,0.4110298454761505,0.49914198475495075,5.303304908059076
train_scratch,train_374.jpg,1,0.2653394325872992,1,0.9922163486480713,0.9990186443100891,0.1752692312002182,0.32545462904328404,0.4938456328599853,114,1.370195731986314,0.012019260806897492,0.1752692312002182,0.15446510910987854,0.11922194808721542,0.6735640152668051,4.74493212836325
train_scratch,train_375.jpg,1,0.2653394325872992,1,0.8340407013893127,0.9094127174938681,0.1559145301580429,0.3111393719835853,0.46070770836115604,87,0.8488729312084615,0.009757160128832891,0.1559145301580429,0.052208058536052704,0.04559200257062912,0.5982733455102828,4.477336814478207
train_scratch,train_376.jpg,1,0.2653394325872992,1,0.9843453764915466,0.9973113264923258,0.33339405059814453,0.4191999985119282,0.5637278305070276,144,3.290761541109532,0.02285251070214953,0.33339405059814453,0.2897770404815674,0.2517041862010956,0.5781113279803975,4.976733742420574
train_scratch,train_377.jpg,1,0.2653394325872992,1,0.9934059381484985,0.999226833483405,0.47240036725997925,0.48700165140623514,0.6150579469255276,129,3.8108329963870347,0.029541341057263835,0.47240036725997925,0.44085219502449036,0.33853036165237427,0.5122251820771699,4.867534450455582
train_scratch,train_378.jpg,1,0.2653394325872992,1,0.9203653931617737,0.9705787198758676,0.04461038112640381,0.191242914260402,0.3860768656642684,26,0.13578964082989842,0.005222678493457631,0.04461038112640381,0.02176026627421379,0.014373868703842163,0.7793358056154657,3.295836866004329
train_scratch,train_381.jpg,1,0.2653394325872992,1,0.9946361184120178,0.9994252407558015,0.05671524628996849,0.21032350208995132,0.4075989367564139,159,0.8475183105329052,0.005330303839829592,0.05671524628996849,0.04924275726079941,0.04189736023545265,0.7891017386658502,5.075173815233827
train_scratch,train_382.jpg,1,0.2653394325872992,1,0.996381402015686,0.9996731807363269,0.4945191740989685,0.4974207073792201,0.6229838257184969,300,4.858286012895405,0.01619428670965135,0.4945191740989685,0.2588232755661011,0.2124381959438324,0.5022524733571068,5.707110264748875
train_scratch,train_383.jpg,1,0.2653394325872992,1,0.9893704652786255,0.9984629192840995,0.7000055909156799,0.5983851183322748,0.6984045685702309,260,5.030537181999534,0.01934821993076744,0.7000055909156799,0.5663120150566101,0.321149080991745,0.40007780095182466,5.564520407322694
train_scratch,train_384.jpg,0,0.2653394325872992,0,0.10584568977355957,0.045285606529783064,0.038764238357543945,0.18080133369365145,0.14692240190268435,120,0.6677884451346472,0.005564903709455393,0.038764238357543945,0.03638801351189613,0.03129507228732109,-0.1355157271638684,4.795790545596741
train_scratch,train_385.jpg,0,0.2653394325872992,0,0.05854085832834244,0.018557463028552015,0.005353361833840609,0.07880721053262472,0.06374477365660654,32,0.05832405958790332,0.0018226268621219788,0.005353361833840609,0.004179270006716251,0.003875188296660781,-0.060249747504072707,3.4965075614664802
train_scratch,train_386.jpg,1,0.2653394325872992,1,0.9960675239562988,0.9996317918874619,0.7685322761535645,0.6375452701222898,0.7280669005635828,284,10.219871457084082,0.035985462877056625,0.7685322761535645,0.648759663105011,0.5291141867637634,0.3620865217651721,5.652489180268651
train_scratch,train_387.jpg,1,0.2653394325872992,1,0.9468585252761841,0.9839293583528707,0.2712208926677704,0.3857655569908013,0.5353065073313187,300,4.655385884572752,0.01551795294857584,0.2712208926677704,0.24451123178005219,0.14859960973262787,0.5981638013620694,5.707110264748875
train_scratch,train_391.jpg,1,0.2653394325872992,1,0.9995120763778687,0.9999814061732564,0.9396534562110901,0.7844781554156531,0.8383539681050539,298,10.123953886795789,0.0339729996201201,0.9396534562110901,0.7706839442253113,0.770203709602356,0.21550325075760324,5.700443573390686
train_scratch,train_392.jpg,1,0.2653394325872992,1,0.9997726082801819,0.9999937550245657,0.30253493785858154,0.402980528399344,0.5522338350556495,185,2.58794624498114,0.013988898621519676,0.30253493785858154,0.2418440282344818,0.15561342239379883,0.5970132266252217,5.225746673713202
train_scratch,train_393.jpg,1,0.2653394325872992,1,0.9179629683494568,0.9692305569544839,0.04813390597701073,0.19711230707538718,0.3901418695451614,165,0.8867860269965604,0.005374460769676123,0.04813390597701073,0.036634497344493866,0.02859763242304325,0.7721182498790967,5.111987788356544
train_scratch,train_394.jpg,1,0.2653394325872992,1,0.946364164352417,0.9837068915159963,0.14077061414718628,0.29917090863838874,0.47030490435779065,145,1.7758404946653172,0.01224717582527805,0.14077061414718628,0.12855225801467896,0.12627235054969788,0.6845359828776076,4.983606621708336
train_scratch,train_395.jpg,1,0.2653394325872992,1,0.998989999294281,0.9999473905656534,0.2702412009239197,0.38521240220374714,0.5388961492942237,225,3.985459071700461,0.017713151429779826,0.2702412009239197,0.21817471086978912,0.15180444717407227,0.6147349883619062,5.420534999272286
train_scratch,train_396.jpg,1,0.2653394325872992,1,0.9121504426002502,0.9658785895938069,0.06078317388892174,0.21613304982938053,0.4035694347704871,112,0.7420243317028508,0.006625217247346882,0.06078317388892174,0.059772852808237076,0.03539960831403732,0.7497455397644264,4.727387818712341
train_scratch,train_397.jpg,1,0.2653394325872992,1,0.99359130859375,0.9992578702719697,0.19473282992839813,0.33894001131694274,0.5040194760556995,210,2.4181824160041288,0.011515154361924422,0.19473282992839813,0.17941652238368988,0.13794629275798798,0.6603178589550269,5.351858133476067
train_scratch,train_399.jpg,1,0.2653394325872992,1,0.8504297137260437,0.9229287641665903,0.2205212414264679,0.3556764610378278,0.4974895368200184,66,0.7074450878426433,0.010718864967312777,0.2205212414264679,0.11927791684865952,0.06088097393512726,0.5672523031287625,4.204692619390966
train_scratch,train_401.jpg,0,0.2653394325872992,0,0.028927156701683998,0.006564726426986424,0.0016208499437198043,0.04641198113419331,0.03645016745739158,4,0.005144981667399406,0.0012862454168498516,0.0016208499437198043,0.0012285688426345587,0.0011931003537029028,-0.03984725470720688,1.6094379124341003
train_scratch,train_402.jpg,0,0.2653394325872992,0,0.12889890372753143,0.06124836651613475,0.0,0.0014990608781690917,0.016436387287660507,0,0.0,0.0,0.0,0.0,0.0,0.05974930563796566,0.0
train_scratch,train_403.jpg,0,0.2653394325872992,0,0.022477254271507263,0.0045443721273789196,0.0032489332370460033,0.06328858402885391,0.04860253105348517,5,0.008506354410201311,0.0017012708820402622,0.0032489332370460033,0.0016877282178029418,0.0014130311319604516,-0.058744211901474996,1.791759469228055
train_scratch,train_404.jpg,0,0.2653394325872992,0,0.01449579931795597,0.0024055613149903594,0.0016886715311557055,0.04727466976161505,0.03605739264995888,5,0.007504896726459265,0.001500979345291853,0.0016886715311557055,0.001664570765569806,0.0016429971437901258,-0.044869108446624686,1.791759469228055
train_scratch,train_405.jpg,0,0.2653394325872992,0,0.010216993279755116,0.001451831870066097,0.0027349344454705715,0.05863731409748384,0.0443409435406294,6,0.009143529692664742,0.0015239216154441237,0.0027349344454705715,0.0016443664208054543,0.0013651859480887651,-0.05718548222741775,1.9459101490553132
train_scratch,train_406.jpg,0,0.2653394325872992,0,0.00043395982356742024,1.5726023818400944e-05,0.0,0.0014990608781690917,0.0011282271645814191,0,0.0,0.0,0.0,0.0,0.0,-0.0014833348543506907,0.0
train_scratch,train_407.jpg,0,0.2653394325872992,0,0.02045794017612934,0.003963192108977623,0.002265617251396179,0.0539227532304879,0.04143286295011034,4,0.006284212227910757,0.0015710530569776893,0.002265617251396179,0.001641691429540515,0.0013062080834060907,-0.04995956112151028,1.6094379124341003
train_scratch,train_411.jpg,0,0.2653394325872992,0,0.053094204515218735,0.016049425420037382,0.022160792723298073,0.14404064852994544,0.11204284275246842,153,0.5387081204680726,0.0035209681076344614,0.022160792723298073,0.021713994443416595,0.019139740616083145,-0.12799122310990807,5.0369526024136295
train_scratch,train_412.jpg,0,0.2653394325872992,0,0.0253759752959013,0.0054223754447099105,0.0016119328793138266,0.046297033824419014,0.03607836922949174,5,0.006335199810564518,0.0012670399621129036,0.0016119328793138266,0.0013313016388565302,0.0011690669925883412,-0.040874658379709106,1.791759469228055
train_scratch,train_413.jpg,0,0.2653394325872992,0,0.09488649666309357,0.038347274890228114,0.0016742352163419127,0.047092721995519074,0.044906360219196334,6,0.008124775718897581,0.0013541292864829302,0.0016742352163419127,0.001478285063058138,0.001458436599932611,-0.00874544710529096,1.9459101490553132
train_scratch,train_414.jpg,0,0.2653394325872992,0,0.1785348653793335,0.10152110072217085,0.0016059728804975748,0.04622000273755013,0.06004527723370531,5,0.006260486086830497,0.0012520972173660993,0.0016059728804975748,0.0012957204598933458,0.0012650194112211466,0.055301097984620726,1.791759469228055
train_scratch,train_415.jpg,0,0.2653394325872992,0,0.1037946566939354,0.04395451660609987,0.002421213313937187,0.055543606400947104,0.052646333952235294,14,0.02007207542192191,0.001433719672994422,0.002421213313937187,0.0021183406934142113,0.0020896620117127895,-0.011589089794847234,2.70805020110221
